PC1,PC2,Cluster,Text,Top_Words,customdata
-0.07658794164894554,-0.09785924109206966,1,Lack of cusumer support for farmers. Lack of knowledge of where food comes from. Farmers are no longer united. Its dog eats dog now which will have terrible consequneces for the farming community,"lack, disease, environmental","['lack, disease, environmental', 'Lack of cusumer support for farmers. Lack of knowledge of where food comes from. Farmers are no longer united. Its dog eats dog now which will have terrible consequneces for the farming community']"
-0.2409354266607559,0.3290793035583178,4,Age profile of farmers is getting older and young people are not interested in farming from a lifestyle point of view. ,"lifestyle, view, age","['lifestyle, view, age', 'Age profile of farmers is getting older and young people are not interested in farming from a lifestyle point of view. ']"
-0.48542875179036343,0.8151369905857234,4,Farmer age profile ,"lifestyle, view, age","['lifestyle, view, age', 'Farmer age profile ']"
-0.048094856626255754,-0.053748334480298955,1,Overstocking ,"lack, disease, environmental","['lack, disease, environmental', 'Overstocking ']"
0.28879201126582354,0.09941439405267323,1,other i refer to is the whole environmental challenges ahead for dairy farming,"lack, disease, environmental","['lack, disease, environmental', 'other i refer to is the whole environmental challenges ahead for dairy farming']"
-0.04809485662625565,-0.053748334480296985,1,isolation at work,"lack, disease, environmental","['lack, disease, environmental', 'isolation at work']"
0.4923459943460031,0.18372272339817,1,Environmental perception ,"lack, disease, environmental","['lack, disease, environmental', 'Environmental perception ']"
-0.0973680076353664,-0.14060324455053375,1,safety,"lack, disease, environmental","['lack, disease, environmental', 'safety']"
-0.0591076181006007,-0.06894211537542955,1,Low profit level,"lack, disease, environmental","['lack, disease, environmental', 'Low profit level']"
0.7155170034265926,0.28490857242902284,1,Environmental ,"lack, disease, environmental","['lack, disease, environmental', 'Environmental ']"
-0.048094856626255456,-0.0537483344802981,2,GM Free dairy produce and Vegans,"vegans, gm, free","['vegans, gm, free', 'GM Free dairy produce and Vegans']"
-0.0499035971751523,-0.0646212158678787,1,Increased focus on the effect of output from Dairy on the Environment,"lack, disease, environmental","['lack, disease, environmental', 'Increased focus on the effect of output from Dairy on the Environment']"
-0.06598708395636066,-0.0817085560721069,1,Not at the moment availability of labour may be an issue,"lack, disease, environmental","['lack, disease, environmental', 'Not at the moment availability of labour may be an issue']"
-0.06792006756797468,-0.08782859584054176,1,the beef farm changing to dairy but still claiming single farm payment,"lack, disease, environmental","['lack, disease, environmental', 'the beef farm changing to dairy but still claiming single farm payment']"
-0.04809485662625542,-0.053748334480298116,1,Not enough younger farmers interested.  ,"lack, disease, environmental","['lack, disease, environmental', 'Not enough younger farmers interested.  ']"
-0.05810322928945125,-0.06799417460216912,1,Adequate impartial advice to dairy business ,"lack, disease, environmental","['lack, disease, environmental', 'Adequate impartial advice to dairy business ']"
-0.485428751790363,0.815136990585721,4,Age profile,"lifestyle, view, age","['lifestyle, view, age', 'Age profile']"
0.019350564866719065,-0.023725637927746124,1,Carbon emissions ,"lack, disease, environmental","['lack, disease, environmental', 'Carbon emissions ']"
-0.05435197472986028,-0.06253012792312404,1,No one family member interested  in the business ,"lack, disease, environmental","['lack, disease, environmental', 'No one family member interested  in the business ']"
0.3227507020701831,0.11351467439381287,1,"Sustainability, reducing environmental damage","lack, disease, environmental","['lack, disease, environmental', 'Sustainability, reducing environmental damage']"
0.13275592361750313,0.02732836460009054,1,Regulations,"lack, disease, environmental","['lack, disease, environmental', 'Regulations']"
-0.03093810528368038,-0.05923706885853407,1,Increased costs of production not being matched by milk price,"lack, disease, environmental","['lack, disease, environmental', 'Increased costs of production not being matched by milk price']"
-0.09752000929236654,-0.13164311664396153,1,Land availability at milking block,"lack, disease, environmental","['lack, disease, environmental', 'Land availability at milking block']"
-0.12443727173027788,-0.19370283809661074,1,disease,"lack, disease, environmental","['lack, disease, environmental', 'disease']"
-0.07155295657200435,-0.09109738299360055,1,Bps tying up land ,"lack, disease, environmental","['lack, disease, environmental', 'Bps tying up land ']"
-0.04809485662625415,-0.053748334480297165,0,Ability to market our product ,"market, product, ability","['market, product, ability', 'Ability to market our product ']"
-0.485428751790363,0.815136990585721,4,Farmer age profile,"lifestyle, view, age","['lifestyle, view, age', 'Farmer age profile']"
0.002672766666549631,-0.039824282996062464,1,environment restrictions,"lack, disease, environmental","['lack, disease, environmental', 'environment restrictions']"
-0.07418687308844492,-0.09435970674128273,1,"Lack of up to date skills, training ","lack, disease, environmental","['lack, disease, environmental', 'Lack of up to date skills, training ']"
0.44924316532055003,0.16674056641724852,1,Carbon footprint/environmental issues,"lack, disease, environmental","['lack, disease, environmental', 'Carbon footprint/environmental issues']"
-0.04809485662625542,-0.053748334480298116,1,Only lip service is paid to farming and we have no UNION,"lack, disease, environmental","['lack, disease, environmental', 'Only lip service is paid to farming and we have no UNION']"
0.2949054570747531,0.09838864580319506,1,"Poor environmental standards as in, not even mentioned above","lack, disease, environmental","['lack, disease, environmental', 'Poor environmental standards as in, not even mentioned above']"
-0.08288324538950853,-0.10766147117599506,1,Lack of eu vaccination m,"lack, disease, environmental","['lack, disease, environmental', 'Lack of eu vaccination m']"
-0.05304876097561048,-0.061884098871791374,1,Current environmentally unsustainable systems,"lack, disease, environmental","['lack, disease, environmental', 'Current environmentally unsustainable systems']"
-0.10260204212786177,-0.1470630859075964,1,farm safety,"lack, disease, environmental","['lack, disease, environmental', 'farm safety']"
-0.07763097582498378,-0.09933600398809561,1,lack of financial support from co ops and governments ,"lack, disease, environmental","['lack, disease, environmental', 'lack of financial support from co ops and governments ']"
-0.061330733488920895,-0.07355087072714221,1,Over regulation of farming driven by governments and society where anti capitalism is rife as an example the efforts to ban roundup what will be the next cause maybe a ban on artificial insemination ??also the exploitation of farmers by large food processors and retailers,"lack, disease, environmental","['lack, disease, environmental', 'Over regulation of farming driven by governments and society where anti capitalism is rife as an example the efforts to ban roundup what will be the next cause maybe a ban on artificial insemination ??also the exploitation of farmers by large food processors and retailers']"
-0.1400463514357489,-0.24629874674690802,3,Climate change ,"government, climate, change","['government, climate, change', 'Climate change ']"
-0.11830321624742333,-0.18014877330959697,1,Disease control/ out break. Farmers health and safety ,"lack, disease, environmental","['lack, disease, environmental', 'Disease control/ out break. Farmers health and safety ']"
-0.023905011638966547,-0.046303771152442996,1,poor co op amalgamation and efficiency gain,"lack, disease, environmental","['lack, disease, environmental', 'poor co op amalgamation and efficiency gain']"
0.5193425606214702,0.19412977763006747,1,Environmental regulations,"lack, disease, environmental","['lack, disease, environmental', 'Environmental regulations']"
0.6187253608293883,0.2436953382712344,1,Environmental issues,"lack, disease, environmental","['lack, disease, environmental', 'Environmental issues']"
-0.1400463514357489,-0.24629874674690802,3,Climate change,"government, climate, change","['government, climate, change', 'Climate change']"
-0.11021560771967989,-0.16868162375645632,1,Disease interest rates ,"lack, disease, environmental","['lack, disease, environmental', 'Disease interest rates ']"
-0.048094856626255456,-0.053748334480298074,1,Being forced to join bord bia scheme   Totally object to this,"lack, disease, environmental","['lack, disease, environmental', 'Being forced to join bord bia scheme   Totally object to this']"
-0.07053228687083599,-0.08682014321477564,1,Eu supports and over regulation,"lack, disease, environmental","['lack, disease, environmental', 'Eu supports and over regulation']"
-0.06649892790717543,-0.08232856852296634,1,No advice for farmers in nw unless your all grass based.impossibe with land and bad weather,"lack, disease, environmental","['lack, disease, environmental', 'No advice for farmers in nw unless your all grass based.impossibe with land and bad weather']"
-0.04921047705493039,-0.056340013968728696,1,Reliance on genomic sires that flop!!  Over sized herds that are poorly planned where the Co-op has to back them which puts the whole industry at risk,"lack, disease, environmental","['lack, disease, environmental', 'Reliance on genomic sires that flop!!  Over sized herds that are poorly planned where the Co-op has to back them which puts the whole industry at risk']"
-0.04809485662625537,-0.05374833448029808,1,Jersey bull calf’s being bred and then born unwanted with ethical consequences ,"lack, disease, environmental","['lack, disease, environmental', 'Jersey bull calf’s being bred and then born unwanted with ethical consequences ']"
-0.07991830939865856,-0.10529632324413757,1,Availability of land to increase area of milk platform,"lack, disease, environmental","['lack, disease, environmental', 'Availability of land to increase area of milk platform']"
-0.04809485662625542,-0.05374833448029807,1,Coops and retailer taking most of the profits,"lack, disease, environmental","['lack, disease, environmental', 'Coops and retailer taking most of the profits']"
0.2855589373152413,0.09694489797191212,1,"Environmental sustainability of highly stocked farms, ","lack, disease, environmental","['lack, disease, environmental', 'Environmental sustainability of highly stocked farms, ']"
-0.1006444578474045,-0.13633558168831234,1,Lack of available land for milking block huge problem,"lack, disease, environmental","['lack, disease, environmental', 'Lack of available land for milking block huge problem']"
-0.07183994280963502,-0.08862445408173612,1,Regulation ,"lack, disease, environmental","['lack, disease, environmental', 'Regulation ']"
-0.03153350900920932,-0.054814395238798844,1,Advisory systems won't look at other production options without preconceived outcome,"lack, disease, environmental","['lack, disease, environmental', ""Advisory systems won't look at other production options without preconceived outcome""]"
-0.07418687308844525,-0.09435970674128245,1,Lack of direct connection to consumers ,"lack, disease, environmental","['lack, disease, environmental', 'Lack of direct connection to consumers ']"
-0.05634532572995137,-0.040233336687682794,1,Too many people making a good living from agriculture and all expect wage increases. Meanwhile we are expected to survive on what we received 40 years ago. No other group in this position. ,"lack, disease, environmental","['lack, disease, environmental', 'Too many people making a good living from agriculture and all expect wage increases. Meanwhile we are expected to survive on what we received 40 years ago. No other group in this position. ']"
-0.05258359870361298,-0.06002751874296778,1,"Credit, low interest long term loan availablitity like in Central Europe ","lack, disease, environmental","['lack, disease, environmental', 'Credit, low interest long term loan availablitity like in Central Europe ']"
0.45100412040987364,0.17214588201851144,1,environmental challenge,"lack, disease, environmental","['lack, disease, environmental', 'environmental challenge']"
-0.0521801257392679,-0.059815232562906225,1,Antibiotics resistance will be an issue going forward. New ways of treating animals must be found,"lack, disease, environmental","['lack, disease, environmental', 'Antibiotics resistance will be an issue going forward. New ways of treating animals must be found']"
-0.05556222953182217,-0.06419424775044134,1,Farmers not getting a fair share of profit for their produce,"lack, disease, environmental","['lack, disease, environmental', 'Farmers not getting a fair share of profit for their produce']"
0.40346662447234166,0.13922927055460496,1,Environmental issues causing restrictions on production. ,"lack, disease, environmental","['lack, disease, environmental', 'Environmental issues causing restrictions on production. ']"
-0.12374493042338423,-0.2133131700303035,3,Climate change policy from government ,"government, climate, change","['government, climate, change', 'Climate change policy from government ']"
0.06732705360890354,-0.0020926461565190326,1,Public perception ,"lack, disease, environmental","['lack, disease, environmental', 'Public perception ']"
-0.05261436342854715,-0.060988577700444614,1,Maintaining/Improving Animal welfare as systems get bigger and more intensive,"lack, disease, environmental","['lack, disease, environmental', 'Maintaining/Improving Animal welfare as systems get bigger and more intensive']"
-0.04809485662625537,-0.053748334480298095,1,LOA Profitability Red Tape,"lack, disease, environmental","['lack, disease, environmental', 'LOA Profitability Red Tape']"
-0.11021560771967988,-0.16868162375645643,1,Disease TB etc,"lack, disease, environmental","['lack, disease, environmental', 'Disease TB etc']"
